C-maj2#11,Eb,None,G,None,B,D,F#,None
C-maj2#1113,Eb,None,G,None,B,D,F#,A
C-maj2#11b13,Eb,None,G,None,B,D,F#,Ab
C-maj2#11#13,Eb,None,G,None,B,D,F#,A#
C-maj2#11#13b13,Eb,None,G,None,B,D,F#,A#yAb
C-maj#9,Eb,None,G,None,B,D#,None,None
C-maj#913,Eb,None,G,None,B,D#,None,A
C-maj#9b13,Eb,None,G,None,B,D#,None,Ab
C-maj#9#13,Eb,None,G,None,B,D#,None,A#
C-maj#9#13b13,Eb,None,G,None,B,D#,None,A#yAb
C-maj#911,Eb,None,G,None,B,D#,F,None
C-maj#91113,Eb,None,G,None,B,D#,F,A
C-maj#911b13,Eb,None,G,None,B,D#,F,Ab
C-maj#911#13,Eb,None,G,None,B,D#,F,A#
C-maj#911#13b13,Eb,None,G,None,B,D#,F,A#yAb
C-maj#9#11,Eb,None,G,None,B,D#,F#,None
C-maj#9#1113,Eb,None,G,None,B,D#,F#,A
C-maj#9#11b13,Eb,None,G,None,B,D#,F#,Ab
C-maj#9#11#13,Eb,None,G,None,B,D#,F#,A#
C-maj#9#11#13b13,Eb,None,G,None,B,D#,F#,A#yAb
C-majb9,Eb,None,G,None,B,Db,None,None
C-majb913,Eb,None,G,None,B,Db,None,A
C-majb9b13,Eb,None,G,None,B,Db,None,Ab
C-majb9#13,Eb,None,G,None,B,Db,None,A#
C-majb9#13b13,Eb,None,G,None,B,Db,None,A#yAb
C-majb911,Eb,None,G,None,B,Db,F,None
C-majb91113,Eb,None,G,None,B,Db,F,A
C-majb911b13,Eb,None,G,None,B,Db,F,Ab
C-majb911#13,Eb,None,G,None,B,Db,F,A#
C-majb911#13b13,Eb,None,G,None,B,Db,F,A#yAb
C-majb9#11,Eb,None,G,None,B,Db,F#,None
C-majb9#1113,Eb,None,G,None,B,Db,F#,A
C-majb9#11b13,Eb,None,G,None,B,Db,F#,Ab
C-majb9#11#13,Eb,None,G,None,B,Db,F#,A#
C-majb9#11#13b13,Eb,None,G,None,B,Db,F#,A#yAb
C-maj#2,Eb,None,G,None,B,D#,None,None
C-maj#213,Eb,None,G,None,B,D#,None,A
C-maj#2b13,Eb,None,G,None,B,D#,None,Ab
C-maj#2#13,Eb,None,G,None,B,D#,None,A#
C-maj#2#13b13,Eb,None,G,None,B,D#,None,A#yAb
C-maj#211,Eb,None,G,None,B,D#,F,None
C-maj#21113,Eb,None,G,None,B,D#,F,A
C-maj#211b13,Eb,None,G,None,B,D#,F,Ab
C-maj#211#13,Eb,None,G,None,B,D#,F,A#
C-maj#211#13b13,Eb,None,G,None,B,D#,F,A#yAb
C-maj#2#11,Eb,None,G,None,B,D#,F#,None
C-maj#2#1113,Eb,None,G,None,B,D#,F#,A
C-maj#2#11b13,Eb,None,G,None,B,D#,F#,Ab
C-maj#2#11#13,Eb,None,G,None,B,D#,F#,A#
C-maj#2#11#13b13,Eb,None,G,None,B,D#,F#,A#yAb
C-majb2,Eb,None,G,None,B,Db,None,None
C-majb213,Eb,None,G,None,B,Db,None,A
C-majb2b13,Eb,None,G,None,B,Db,None,Ab
C-majb2#13,Eb,None,G,None,B,Db,None,A#
C-majb2#13b13,Eb,None,G,None,B,Db,None,A#yAb
C-majb211,Eb,None,G,None,B,Db,F,None
C-majb21113,Eb,None,G,None,B,Db,F,A
C-majb211b13,Eb,None,G,None,B,Db,F,Ab
C-majb211#13,Eb,None,G,None,B,Db,F,A#
C-majb211#13b13,Eb,None,G,None,B,Db,F,A#yAb
C-majb2#11,Eb,None,G,None,B,Db,F#,None
C-majb2#1113,Eb,None,G,None,B,Db,F#,A
C-majb2#11b13,Eb,None,G,None,B,Db,F#,Ab
C-majb2#11#13,Eb,None,G,None,B,Db,F#,A#
C-majb2#11#13b13,Eb,None,G,None,B,Db,F#,A#yAb
C-maj#9b9,Eb,None,G,None,B,DbyD#,None,None
C-maj#9b913,Eb,None,G,None,B,DbyD#,None,A
C-maj#9b9b13,Eb,None,G,None,B,DbyD#,None,Ab
C-maj#9b9#13,Eb,None,G,None,B,DbyD#,None,A#
C-maj#9b9#13b13,Eb,None,G,None,B,DbyD#,None,A#yAb
C-maj#9b911,Eb,None,G,None,B,DbyD#,F,None
C-maj#9b91113,Eb,None,G,None,B,DbyD#,F,A
C-maj#9b911b13,Eb,None,G,None,B,DbyD#,F,Ab
C-maj#9b911#13,Eb,None,G,None,B,DbyD#,F,A#
C-maj#9b911#13b13,Eb,None,G,None,B,DbyD#,F,A#yAb
C-maj#9b9#11,Eb,None,G,None,B,DbyD#,F#,None
C-maj#9b9#1113,Eb,None,G,None,B,DbyD#,F#,A
C-maj#9b9#11b13,Eb,None,G,None,B,DbyD#,F#,Ab
C-maj#9b9#11#13,Eb,None,G,None,B,DbyD#,F#,A#
C-maj#9b9#11#13b13,Eb,None,G,None,B,DbyD#,F#,A#yAb
C-maj#2b2,Eb,None,G,None,B,DbyD#,None,None
C-maj#2b213,Eb,None,G,None,B,DbyD#,None,A
C-maj#2b2b13,Eb,None,G,None,B,DbyD#,None,Ab
C-maj#2b2#13,Eb,None,G,None,B,DbyD#,None,A#
C-maj#2b2#13b13,Eb,None,G,None,B,DbyD#,None,A#yAb
C-maj#2b211,Eb,None,G,None,B,DbyD#,F,None
C-maj#2b21113,Eb,None,G,None,B,DbyD#,F,A
C-maj#2b211b13,Eb,None,G,None,B,DbyD#,F,Ab
C-maj#2b211#13,Eb,None,G,None,B,DbyD#,F,A#
C-maj#2b211#13b13,Eb,None,G,None,B,DbyD#,F,A#yAb
C-maj#2b2#11,Eb,None,G,None,B,DbyD#,F#,None
C-maj#2b2#1113,Eb,None,G,None,B,DbyD#,F#,A
C-maj#2b2#11b13,Eb,None,G,None,B,DbyD#,F#,Ab
C-maj#2b2#11#13,Eb,None,G,None,B,DbyD#,F#,A#
C-maj#2b2#11#13b13,Eb,None,G,None,B,DbyD#,F#,A#yAb
C-Maj,Eb,None,G,None,B,None,None,None
C-Maj13,Eb,None,G,None,B,None,None,A
C-Majb13,Eb,None,G,None,B,None,None,Ab
C-Maj#13,Eb,None,G,None,B,None,None,A#
C-Maj#13b13,Eb,None,G,None,B,None,None,A#yAb
C-Maj11,Eb,None,G,None,B,None,F,None
C-Maj1113,Eb,None,G,None,B,None,F,A
C-Maj11b13,Eb,None,G,None,B,None,F,Ab
C-Maj11#13,Eb,None,G,None,B,None,F,A#
C-Maj11#13b13,Eb,None,G,None,B,None,F,A#yAb
C-Maj#11,Eb,None,G,None,B,None,F#,None
C-Maj#1113,Eb,None,G,None,B,None,F#,A
C-Maj#11b13,Eb,None,G,None,B,None,F#,Ab
C-Maj#11#13,Eb,None,G,None,B,None,F#,A#
C-Maj#11#13b13,Eb,None,G,None,B,None,F#,A#yAb
C-Maj9,Eb,None,G,None,B,D,None,None
C-Maj913,Eb,None,G,None,B,D,None,A
C-Maj9b13,Eb,None,G,None,B,D,None,Ab
C-Maj9#13,Eb,None,G,None,B,D,None,A#
C-Maj9#13b13,Eb,None,G,None,B,D,None,A#yAb
C-Maj911,Eb,None,G,None,B,D,F,None
C-Maj91113,Eb,None,G,None,B,D,F,A
C-Maj911b13,Eb,None,G,None,B,D,F,Ab
C-Maj911#13,Eb,None,G,None,B,D,F,A#
C-Maj911#13b13,Eb,None,G,None,B,D,F,A#yAb
C-Maj9#11,Eb,None,G,None,B,D,F#,None
C-Maj9#1113,Eb,None,G,None,B,D,F#,A
C-Maj9#11b13,Eb,None,G,None,B,D,F#,Ab
C-Maj9#11#13,Eb,None,G,None,B,D,F#,A#
C-Maj9#11#13b13,Eb,None,G,None,B,D,F#,A#yAb
C-Maj2,Eb,None,G,None,B,D,None,None
C-Maj213,Eb,None,G,None,B,D,None,A
C-Maj2b13,Eb,None,G,None,B,D,None,Ab
C-Maj2#13,Eb,None,G,None,B,D,None,A#
C-Maj2#13b13,Eb,None,G,None,B,D,None,A#yAb
C-Maj211,Eb,None,G,None,B,D,F,None
C-Maj21113,Eb,None,G,None,B,D,F,A
C-Maj211b13,Eb,None,G,None,B,D,F,Ab
C-Maj211#13,Eb,None,G,None,B,D,F,A#
C-Maj211#13b13,Eb,None,G,None,B,D,F,A#yAb
C-Maj2#11,Eb,None,G,None,B,D,F#,None
C-Maj2#1113,Eb,None,G,None,B,D,F#,A
C-Maj2#11b13,Eb,None,G,None,B,D,F#,Ab
C-Maj2#11#13,Eb,None,G,None,B,D,F#,A#
C-Maj2#11#13b13,Eb,None,G,None,B,D,F#,A#yAb
C-Maj#9,Eb,None,G,None,B,D#,None,None
C-Maj#913,Eb,None,G,None,B,D#,None,A
C-Maj#9b13,Eb,None,G,None,B,D#,None,Ab
C-Maj#9#13,Eb,None,G,None,B,D#,None,A#
C-Maj#9#13b13,Eb,None,G,None,B,D#,None,A#yAb
C-Maj#911,Eb,None,G,None,B,D#,F,None
C-Maj#91113,Eb,None,G,None,B,D#,F,A
C-Maj#911b13,Eb,None,G,None,B,D#,F,Ab
C-Maj#911#13,Eb,None,G,None,B,D#,F,A#
C-Maj#911#13b13,Eb,None,G,None,B,D#,F,A#yAb
C-Maj#9#11,Eb,None,G,None,B,D#,F#,None
C-Maj#9#1113,Eb,None,G,None,B,D#,F#,A
C-Maj#9#11b13,Eb,None,G,None,B,D#,F#,Ab
C-Maj#9#11#13,Eb,None,G,None,B,D#,F#,A#
C-Maj#9#11#13b13,Eb,None,G,None,B,D#,F#,A#yAb
C-Majb9,Eb,None,G,None,B,Db,None,None
C-Majb913,Eb,None,G,None,B,Db,None,A
C-Majb9b13,Eb,None,G,None,B,Db,None,Ab
C-Majb9#13,Eb,None,G,None,B,Db,None,A#
C-Majb9#13b13,Eb,None,G,None,B,Db,None,A#yAb
C-Majb911,Eb,None,G,None,B,Db,F,None
C-Majb91113,Eb,None,G,None,B,Db,F,A
C-Majb911b13,Eb,None,G,None,B,Db,F,Ab
C-Majb911#13,Eb,None,G,None,B,Db,F,A#
C-Majb911#13b13,Eb,None,G,None,B,Db,F,A#yAb
C-Majb9#11,Eb,None,G,None,B,Db,F#,None
C-Majb9#1113,Eb,None,G,None,B,Db,F#,A
C-Majb9#11b13,Eb,None,G,None,B,Db,F#,Ab
C-Majb9#11#13,Eb,None,G,None,B,Db,F#,A#
C-Majb9#11#13b13,Eb,None,G,None,B,Db,F#,A#yAb
C-Maj#2,Eb,None,G,None,B,D#,None,None
C-Maj#213,Eb,None,G,None,B,D#,None,A
C-Maj#2b13,Eb,None,G,None,B,D#,None,Ab
C-Maj#2#13,Eb,None,G,None,B,D#,None,A#
C-Maj#2#13b13,Eb,None,G,None,B,D#,None,A#yAb
C-Maj#211,Eb,None,G,None,B,D#,F,None
C-Maj#21113,Eb,None,G,None,B,D#,F,A
C-Maj#211b13,Eb,None,G,None,B,D#,F,Ab
C-Maj#211#13,Eb,None,G,None,B,D#,F,A#
C-Maj#211#13b13,Eb,None,G,None,B,D#,F,A#yAb
C-Maj#2#11,Eb,None,G,None,B,D#,F#,None
C-Maj#2#1113,Eb,None,G,None,B,D#,F#,A
C-Maj#2#11b13,Eb,None,G,None,B,D#,F#,Ab
C-Maj#2#11#13,Eb,None,G,None,B,D#,F#,A#
C-Maj#2#11#13b13,Eb,None,G,None,B,D#,F#,A#yAb
C-Majb2,Eb,None,G,None,B,Db,None,None
C-Majb213,Eb,None,G,None,B,Db,None,A
C-Majb2b13,Eb,None,G,None,B,Db,None,Ab
C-Majb2#13,Eb,None,G,None,B,Db,None,A#
C-Majb2#13b13,Eb,None,G,None,B,Db,None,A#yAb
C-Majb211,Eb,None,G,None,B,Db,F,None
C-Majb21113,Eb,None,G,None,B,Db,F,A
C-Majb211b13,Eb,None,G,None,B,Db,F,Ab
C-Majb211#13,Eb,None,G,None,B,Db,F,A#
C-Majb211#13b13,Eb,None,G,None,B,Db,F,A#yAb
C-Majb2#11,Eb,None,G,None,B,Db,F#,None
C-Majb2#1113,Eb,None,G,None,B,Db,F#,A
C-Majb2#11b13,Eb,None,G,None,B,Db,F#,Ab
C-Majb2#11#13,Eb,None,G,None,B,Db,F#,A#
C-Majb2#11#13b13,Eb,None,G,None,B,Db,F#,A#yAb
C-Maj#9b9,Eb,None,G,None,B,DbyD#,None,None
C-Maj#9b913,Eb,None,G,None,B,DbyD#,None,A
C-Maj#9b9b13,Eb,None,G,None,B,DbyD#,None,Ab
C-Maj#9b9#13,Eb,None,G,None,B,DbyD#,None,A#
C-Maj#9b9#13b13,Eb,None,G,None,B,DbyD#,None,A#yAb
C-Maj#9b911,Eb,None,G,None,B,DbyD#,F,None
C-Maj#9b91113,Eb,None,G,None,B,DbyD#,F,A
C-Maj#9b911b13,Eb,None,G,None,B,DbyD#,F,Ab
C-Maj#9b911#13,Eb,None,G,None,B,DbyD#,F,A#
C-Maj#9b911#13b13,Eb,None,G,None,B,DbyD#,F,A#yAb
C-Maj#9b9#11,Eb,None,G,None,B,DbyD#,F#,None
C-Maj#9b9#1113,Eb,None,G,None,B,DbyD#,F#,A
C-Maj#9b9#11b13,Eb,None,G,None,B,DbyD#,F#,Ab
C-Maj#9b9#11#13,Eb,None,G,None,B,DbyD#,F#,A#
C-Maj#9b9#11#13b13,Eb,None,G,None,B,DbyD#,F#,A#yAb
C-Maj#2b2,Eb,None,G,None,B,DbyD#,None,None
C-Maj#2b213,Eb,None,G,None,B,DbyD#,None,A
C-Maj#2b2b13,Eb,None,G,None,B,DbyD#,None,Ab
C-Maj#2b2#13,Eb,None,G,None,B,DbyD#,None,A#
C-Maj#2b2#13b13,Eb,None,G,None,B,DbyD#,None,A#yAb
C-Maj#2b211,Eb,None,G,None,B,DbyD#,F,None
C-Maj#2b21113,Eb,None,G,None,B,DbyD#,F,A
C-Maj#2b211b13,Eb,None,G,None,B,DbyD#,F,Ab
C-Maj#2b211#13,Eb,None,G,None,B,DbyD#,F,A#
C-Maj#2b211#13b13,Eb,None,G,None,B,DbyD#,F,A#yAb
C-Maj#2b2#11,Eb,None,G,None,B,DbyD#,F#,None
C-Maj#2b2#1113,Eb,None,G,None,B,DbyD#,F#,A
C-Maj#2b2#11b13,Eb,None,G,None,B,DbyD#,F#,Ab
C-Maj#2b2#11#13,Eb,None,G,None,B,DbyD#,F#,A#
C-Maj#2b2#11#13b13,Eb,None,G,None,B,DbyD#,F#,A#yAb
C-7,Eb,None,G,None,Bb,None,None,None
C-713,Eb,None,G,None,Bb,None,None,A
C-7b13,Eb,None,G,None,Bb,None,None,Ab
C-7#13,Eb,None,G,None,Bb,None,None,A#
C-7#13b13,Eb,None,G,None,Bb,None,None,A#yAb
C-711,Eb,None,G,None,Bb,None,F,None
C-71113,Eb,None,G,None,Bb,None,F,A
C-711b13,Eb,None,G,None,Bb,None,F,Ab
C-711#13,Eb,None,G,None,Bb,None,F,A#
C-711#13b13,Eb,None,G,None,Bb,None,F,A#yAb
C-7#11,Eb,None,G,None,Bb,None,F#,None
C-7#1113,Eb,None,G,None,Bb,None,F#,A
C-7#11b13,Eb,None,G,None,Bb,None,F#,Ab
C-7#11#13,Eb,None,G,None,Bb,None,F#,A#
C-7#11#13b13,Eb,None,G,None,Bb,None,F#,A#yAb
C-79,Eb,None,G,None,Bb,D,None,None
C-7913,Eb,None,G,None,Bb,D,None,A
C-79b13,Eb,None,G,None,Bb,D,None,Ab
C-79#13,Eb,None,G,None,Bb,D,None,A#
C-79#13b13,Eb,None,G,None,Bb,D,None,A#yAb
C-7911,Eb,None,G,None,Bb,D,F,None
C-791113,Eb,None,G,None,Bb,D,F,A
C-7911b13,Eb,None,G,None,Bb,D,F,Ab
C-7911#13,Eb,None,G,None,Bb,D,F,A#
C-7911#13b13,Eb,None,G,None,Bb,D,F,A#yAb
C-79#11,Eb,None,G,None,Bb,D,F#,None
C-79#1113,Eb,None,G,None,Bb,D,F#,A
C-79#11b13,Eb,None,G,None,Bb,D,F#,Ab
C-79#11#13,Eb,None,G,None,Bb,D,F#,A#
C-79#11#13b13,Eb,None,G,None,Bb,D,F#,A#yAb
C-72,Eb,None,G,None,Bb,D,None,None
C-7213,Eb,None,G,None,Bb,D,None,A
C-72b13,Eb,None,G,None,Bb,D,None,Ab
C-72#13,Eb,None,G,None,Bb,D,None,A#
C-72#13b13,Eb,None,G,None,Bb,D,None,A#yAb
C-7211,Eb,None,G,None,Bb,D,F,None
C-721113,Eb,None,G,None,Bb,D,F,A
C-7211b13,Eb,None,G,None,Bb,D,F,Ab
C-7211#13,Eb,None,G,None,Bb,D,F,A#
C-7211#13b13,Eb,None,G,None,Bb,D,F,A#yAb
C-72#11,Eb,None,G,None,Bb,D,F#,None
C-72#1113,Eb,None,G,None,Bb,D,F#,A
C-72#11b13,Eb,None,G,None,Bb,D,F#,Ab
C-72#11#13,Eb,None,G,None,Bb,D,F#,A#
C-72#11#13b13,Eb,None,G,None,Bb,D,F#,A#yAb
C-7#9,Eb,None,G,None,Bb,D#,None,None
C-7#913,Eb,None,G,None,Bb,D#,None,A
C-7#9b13,Eb,None,G,None,Bb,D#,None,Ab
C-7#9#13,Eb,None,G,None,Bb,D#,None,A#
C-7#9#13b13,Eb,None,G,None,Bb,D#,None,A#yAb
C-7#911,Eb,None,G,None,Bb,D#,F,None
C-7#91113,Eb,None,G,None,Bb,D#,F,A
C-7#911b13,Eb,None,G,None,Bb,D#,F,Ab
C-7#911#13,Eb,None,G,None,Bb,D#,F,A#
C-7#911#13b13,Eb,None,G,None,Bb,D#,F,A#yAb
C-7#9#11,Eb,None,G,None,Bb,D#,F#,None
C-7#9#1113,Eb,None,G,None,Bb,D#,F#,A
C-7#9#11b13,Eb,None,G,None,Bb,D#,F#,Ab
C-7#9#11#13,Eb,None,G,None,Bb,D#,F#,A#
C-7#9#11#13b13,Eb,None,G,None,Bb,D#,F#,A#yAb
C-7b9,Eb,None,G,None,Bb,Db,None,None
C-7b913,Eb,None,G,None,Bb,Db,None,A
C-7b9b13,Eb,None,G,None,Bb,Db,None,Ab
C-7b9#13,Eb,None,G,None,Bb,Db,None,A#
C-7b9#13b13,Eb,None,G,None,Bb,Db,None,A#yAb
C-7b911,Eb,None,G,None,Bb,Db,F,None
C-7b91113,Eb,None,G,None,Bb,Db,F,A
C-7b911b13,Eb,None,G,None,Bb,Db,F,Ab
C-7b911#13,Eb,None,G,None,Bb,Db,F,A#
C-7b911#13b13,Eb,None,G,None,Bb,Db,F,A#yAb
C-7b9#11,Eb,None,G,None,Bb,Db,F#,None
C-7b9#1113,Eb,None,G,None,Bb,Db,F#,A
C-7b9#11b13,Eb,None,G,None,Bb,Db,F#,Ab
C-7b9#11#13,Eb,None,G,None,Bb,Db,F#,A#
C-7b9#11#13b13,Eb,None,G,None,Bb,Db,F#,A#yAb
C-7#2,Eb,None,G,None,Bb,D#,None,None
C-7#213,Eb,None,G,None,Bb,D#,None,A
C-7#2b13,Eb,None,G,None,Bb,D#,None,Ab
C-7#2#13,Eb,None,G,None,Bb,D#,None,A#
C-7#2#13b13,Eb,None,G,None,Bb,D#,None,A#yAb
C-7#211,Eb,None,G,None,Bb,D#,F,None
C-7#21113,Eb,None,G,None,Bb,D#,F,A
C-7#211b13,Eb,None,G,None,Bb,D#,F,Ab
C-7#211#13,Eb,None,G,None,Bb,D#,F,A#
C-7#211#13b13,Eb,None,G,None,Bb,D#,F,A#yAb
C-7#2#11,Eb,None,G,None,Bb,D#,F#,None
C-7#2#1113,Eb,None,G,None,Bb,D#,F#,A
C-7#2#11b13,Eb,None,G,None,Bb,D#,F#,Ab
C-7#2#11#13,Eb,None,G,None,Bb,D#,F#,A#
C-7#2#11#13b13,Eb,None,G,None,Bb,D#,F#,A#yAb
C-7b2,Eb,None,G,None,Bb,Db,None,None
C-7b213,Eb,None,G,None,Bb,Db,None,A
C-7b2b13,Eb,None,G,None,Bb,Db,None,Ab
C-7b2#13,Eb,None,G,None,Bb,Db,None,A#
C-7b2#13b13,Eb,None,G,None,Bb,Db,None,A#yAb
C-7b211,Eb,None,G,None,Bb,Db,F,None
C-7b21113,Eb,None,G,None,Bb,Db,F,A
C-7b211b13,Eb,None,G,None,Bb,Db,F,Ab
C-7b211#13,Eb,None,G,None,Bb,Db,F,A#
C-7b211#13b13,Eb,None,G,None,Bb,Db,F,A#yAb
C-7b2#11,Eb,None,G,None,Bb,Db,F#,None
C-7b2#1113,Eb,None,G,None,Bb,Db,F#,A
C-7b2#11b13,Eb,None,G,None,Bb,Db,F#,Ab
C-7b2#11#13,Eb,None,G,None,Bb,Db,F#,A#
C-7b2#11#13b13,Eb,None,G,None,Bb,Db,F#,A#yAb
C-7#9b9,Eb,None,G,None,Bb,DbyD#,None,None
C-7#9b913,Eb,None,G,None,Bb,DbyD#,None,A
C-7#9b9b13,Eb,None,G,None,Bb,DbyD#,None,Ab
C-7#9b9#13,Eb,None,G,None,Bb,DbyD#,None,A#
C-7#9b9#13b13,Eb,None,G,None,Bb,DbyD#,None,A#yAb
C-7#9b911,Eb,None,G,None,Bb,DbyD#,F,None
C-7#9b91113,Eb,None,G,None,Bb,DbyD#,F,A
C-7#9b911b13,Eb,None,G,None,Bb,DbyD#,F,Ab
C-7#9b911#13,Eb,None,G,None,Bb,DbyD#,F,A#
C-7#9b911#13b13,Eb,None,G,None,Bb,DbyD#,F,A#yAb
C-7#9b9#11,Eb,None,G,None,Bb,DbyD#,F#,None
C-7#9b9#1113,Eb,None,G,None,Bb,DbyD#,F#,A
C-7#9b9#11b13,Eb,None,G,None,Bb,DbyD#,F#,Ab
C-7#9b9#11#13,Eb,None,G,None,Bb,DbyD#,F#,A#
C-7#9b9#11#13b13,Eb,None,G,None,Bb,DbyD#,F#,A#yAb
C-7#2b2,Eb,None,G,None,Bb,DbyD#,None,None
C-7#2b213,Eb,None,G,None,Bb,DbyD#,None,A
C-7#2b2b13,Eb,None,G,None,Bb,DbyD#,None,Ab
C-7#2b2#13,Eb,None,G,None,Bb,DbyD#,None,A#
C-7#2b2#13b13,Eb,None,G,None,Bb,DbyD#,None,A#yAb
C-7#2b211,Eb,None,G,None,Bb,DbyD#,F,None
C-7#2b21113,Eb,None,G,None,Bb,DbyD#,F,A
C-7#2b211b13,Eb,None,G,None,Bb,DbyD#,F,Ab
C-7#2b211#13,Eb,None,G,None,Bb,DbyD#,F,A#
C-7#2b211#13b13,Eb,None,G,None,Bb,DbyD#,F,A#yAb
C-7#2b2#11,Eb,None,G,None,Bb,DbyD#,F#,None
C-7#2b2#1113,Eb,None,G,None,Bb,DbyD#,F#,A
C-7#2b2#11b13,Eb,None,G,None,Bb,DbyD#,F#,Ab
C-7#2b2#11#13,Eb,None,G,None,Bb,DbyD#,F#,A#
C-7#2b2#11#13b13,Eb,None,G,None,Bb,DbyD#,F#,A#yAb
C-maj7b5,Eb,None,Gb,None,B,None,None,None
C-maj7b513,Eb,None,Gb,None,B,None,None,A
C-maj7b5b13,Eb,None,Gb,None,B,None,None,Ab
C-maj7b5#13,Eb,None,Gb,None,B,None,None,A#
C-maj7b5#13b13,Eb,None,Gb,None,B,None,None,A#yAb
C-maj7b511,Eb,None,Gb,None,B,None,F,None
C-maj7b51113,Eb,None,Gb,None,B,None,F,A
C-maj7b511b13,Eb,None,Gb,None,B,None,F,Ab
C-maj7b511#13,Eb,None,Gb,None,B,None,F,A#
C-maj7b511#13b13,Eb,None,Gb,None,B,None,F,A#yAb
C-maj7b5#11,Eb,None,Gb,None,B,None,F#,None
C-maj7b5#1113,Eb,None,Gb,None,B,None,F#,A
C-maj7b5#11b13,Eb,None,Gb,None,B,None,F#,Ab
C-maj7b5#11#13,Eb,None,Gb,None,B,None,F#,A#
C-maj7b5#11#13b13,Eb,None,Gb,None,B,None,F#,A#yAb
C-maj7b59,Eb,None,Gb,None,B,D,None,None
C-maj7b5913,Eb,None,Gb,None,B,D,None,A
C-maj7b59b13,Eb,None,Gb,None,B,D,None,Ab
C-maj7b59#13,Eb,None,Gb,None,B,D,None,A#
C-maj7b59#13b13,Eb,None,Gb,None,B,D,None,A#yAb
C-maj7b5911,Eb,None,Gb,None,B,D,F,None
C-maj7b591113,Eb,None,Gb,None,B,D,F,A
C-maj7b5911b13,Eb,None,Gb,None,B,D,F,Ab
C-maj7b5911#13,Eb,None,Gb,None,B,D,F,A#
C-maj7b5911#13b13,Eb,None,Gb,None,B,D,F,A#yAb
C-maj7b59#11,Eb,None,Gb,None,B,D,F#,None
C-maj7b59#1113,Eb,None,Gb,None,B,D,F#,A
C-maj7b59#11b13,Eb,None,Gb,None,B,D,F#,Ab
C-maj7b59#11#13,Eb,None,Gb,None,B,D,F#,A#
C-maj7b59#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
C-maj7b52,Eb,None,Gb,None,B,D,None,None
C-maj7b5213,Eb,None,Gb,None,B,D,None,A
C-maj7b52b13,Eb,None,Gb,None,B,D,None,Ab
C-maj7b52#13,Eb,None,Gb,None,B,D,None,A#
C-maj7b52#13b13,Eb,None,Gb,None,B,D,None,A#yAb
C-maj7b5211,Eb,None,Gb,None,B,D,F,None
C-maj7b521113,Eb,None,Gb,None,B,D,F,A
C-maj7b5211b13,Eb,None,Gb,None,B,D,F,Ab
C-maj7b5211#13,Eb,None,Gb,None,B,D,F,A#
C-maj7b5211#13b13,Eb,None,Gb,None,B,D,F,A#yAb
C-maj7b52#11,Eb,None,Gb,None,B,D,F#,None
C-maj7b52#1113,Eb,None,Gb,None,B,D,F#,A
C-maj7b52#11b13,Eb,None,Gb,None,B,D,F#,Ab
C-maj7b52#11#13,Eb,None,Gb,None,B,D,F#,A#
C-maj7b52#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
C-maj7b5#9,Eb,None,Gb,None,B,D#,None,None
C-maj7b5#913,Eb,None,Gb,None,B,D#,None,A
C-maj7b5#9b13,Eb,None,Gb,None,B,D#,None,Ab
C-maj7b5#9#13,Eb,None,Gb,None,B,D#,None,A#
C-maj7b5#9#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
C-maj7b5#911,Eb,None,Gb,None,B,D#,F,None
C-maj7b5#91113,Eb,None,Gb,None,B,D#,F,A
C-maj7b5#911b13,Eb,None,Gb,None,B,D#,F,Ab
C-maj7b5#911#13,Eb,None,Gb,None,B,D#,F,A#
C-maj7b5#911#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
C-maj7b5#9#11,Eb,None,Gb,None,B,D#,F#,None
C-maj7b5#9#1113,Eb,None,Gb,None,B,D#,F#,A
C-maj7b5#9#11b13,Eb,None,Gb,None,B,D#,F#,Ab
C-maj7b5#9#11#13,Eb,None,Gb,None,B,D#,F#,A#
C-maj7b5#9#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
C-maj7b5b9,Eb,None,Gb,None,B,Db,None,None
C-maj7b5b913,Eb,None,Gb,None,B,Db,None,A
C-maj7b5b9b13,Eb,None,Gb,None,B,Db,None,Ab
C-maj7b5b9#13,Eb,None,Gb,None,B,Db,None,A#
C-maj7b5b9#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
C-maj7b5b911,Eb,None,Gb,None,B,Db,F,None
C-maj7b5b91113,Eb,None,Gb,None,B,Db,F,A
C-maj7b5b911b13,Eb,None,Gb,None,B,Db,F,Ab
C-maj7b5b911#13,Eb,None,Gb,None,B,Db,F,A#
C-maj7b5b911#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
C-maj7b5b9#11,Eb,None,Gb,None,B,Db,F#,None
C-maj7b5b9#1113,Eb,None,Gb,None,B,Db,F#,A
C-maj7b5b9#11b13,Eb,None,Gb,None,B,Db,F#,Ab
C-maj7b5b9#11#13,Eb,None,Gb,None,B,Db,F#,A#
C-maj7b5b9#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
C-maj7b5#2,Eb,None,Gb,None,B,D#,None,None
