E2,27,D#6
E,27,D#
E2,28,E6
E,28,E
E2,29,F#6
E,29,F#
F2,0,F2
F,0,F
F2,1,G2
F,1,G
F2,2,A2
F,2,A
F2,3,Bb2
F,3,Bb
F2,4,C3
F,4,C
F2,5,D3
F,5,D
F2,6,E3
F,6,E
F2,7,F3
F,7,F
F2,8,G3
F,8,G
F2,9,A3
F,9,A
F2,10,Bb3
F,10,Bb
F2,11,C4
F,11,C
F2,12,D4
F,12,D
F2,13,E4
F,13,E
F2,14,F4
F,14,F
F2,15,G4
F,15,G
F2,16,A4
F,16,A
F2,17,Bb4
F,17,Bb
F2,18,C5
F,18,C
F2,19,D5
F,19,D
F2,20,E5
F,20,E
F2,21,F5
F,21,F
F2,22,G5
F,22,G
F2,23,A5
F,23,A
F2,24,Bb5
F,24,Bb
F2,25,C6
F,25,C
F2,26,D6
F,26,D
F2,27,E6
F,27,E
F2,28,F6
F,28,F
F2,29,G6
F,29,G
G2,0,G2
G,0,G
G2,1,A2
G,1,A
G2,2,B2
G,2,B
G2,3,C3
G,3,C
G2,4,D3
G,4,D
G2,5,E3
G,5,E
G2,6,F#3
G,6,F#
G2,7,G3
G,7,G
G2,8,A3
G,8,A
G2,9,B3
G,9,B
G2,10,C4
G,10,C
G2,11,D4
G,11,D
G2,12,E4
G,12,E
G2,13,F#4
G,13,F#
G2,14,G4
G,14,G
G2,15,A4
G,15,A
G2,16,B4
G,16,B
G2,17,C5
G,17,C
G2,18,D5
G,18,D
G2,19,E5
G,19,E
G2,20,F#5
G,20,F#
G2,21,G5
G,21,G
G2,22,A5
G,22,A
G2,23,B5
G,23,B
G2,24,C6
G,24,C
G2,25,D6
G,25,D
G2,26,E6
G,26,E
G2,27,F#6
G,27,F#
G2,28,G6
G,28,G
G2,29,A6
G,29,A
A2,0,A2
A,0,A
A2,1,B2
A,1,B
A2,2,C#3
A,2,C#
A2,3,D3
A,3,D
A2,4,E3
A,4,E
A2,5,F#3
A,5,F#
A2,6,G#3
A,6,G#
A2,7,A3
A,7,A
A2,8,B3
A,8,B
A2,9,C#4
A,9,C#
A2,10,D4
A,10,D
A2,11,E4
A,11,E
A2,12,F#4
A,12,F#
A2,13,G#4
A,13,G#
A2,14,A4
A,14,A
A2,15,B4
A,15,B
A2,16,C#5
A,16,C#
A2,17,D5
A,17,D
A2,18,E5
A,18,E
A2,19,F#5
A,19,F#
A2,20,G#5
A,20,G#
A2,21,A5
A,21,A
A2,22,B5
A,22,B
A2,23,C#6
A,23,C#
A2,24,D6
A,24,D
A2,25,E6
A,25,E
A2,26,F#6
A,26,F#
A2,27,G#6
A,27,G#
A2,28,A6
A,28,A
A2,29,B6
A,29,B
B2,0,B2
B,0,B
B2,1,C#3
B,1,C#
B2,2,D#3
B,2,D#
B2,3,E3
B,3,E
B2,4,F#3
B,4,F#
B2,5,G#3
B,5,G#
B2,6,A#3
B,6,A#
B2,7,B3
B,7,B
B2,8,C#4
B,8,C#
B2,9,D#4
B,9,D#
B2,10,E4
B,10,E
B2,11,F#4
B,11,F#
B2,12,G#4
B,12,G#
B2,13,A#4
B,13,A#
B2,14,B4
B,14,B
B2,15,C#5
B,15,C#
B2,16,D#5
B,16,D#
B2,17,E5
B,17,E
B2,18,F#5
B,18,F#
B2,19,G#5
B,19,G#
B2,20,A#5
B,20,A#
B2,21,B5
B,21,B
B2,22,C#6
B,22,C#
B2,23,D#6
B,23,D#
B2,24,E6
B,24,E
B2,25,F#6
B,25,F#
B2,26,G#6
B,26,G#
B2,27,A#6
B,27,A#
B2,28,B6
B,28,B
B2,29,C#7
B,29,C#
C3,0,C3
C,0,C
C3,1,D3
C,1,D
C3,2,E3
C,2,E
C3,3,F3
C,3,F
C3,4,G3
C,4,G
C3,5,A3
C,5,A
C3,6,B3
C,6,B
C3,7,C4
C,7,C
C3,8,D4
C,8,D
C3,9,E4
C,9,E
C3,10,F4
C,10,F
C3,11,G4
C,11,G
C3,12,A4
C,12,A
C3,13,B4
C,13,B
C3,14,C5
C,14,C
C3,15,D5
C,15,D
C3,16,E5
C,16,E
C3,17,F5
C,17,F
C3,18,G5
C,18,G
C3,19,A5
C,19,A
C3,20,B5
C,20,B
C3,21,C6
C,21,C
C3,22,D6
C,22,D
C3,23,E6
C,23,E
C3,24,F6
C,24,F
C3,25,G6
C,25,G
C3,26,A6
C,26,A
C3,27,B6
C,27,B
C3,28,C7
C,28,C
C3,29,D7
C,29,D
D3,0,D3
D,0,D
D3,1,E3
D,1,E
D3,2,F#3
D,2,F#
D3,3,G3
D,3,G
D3,4,A3
D,4,A
D3,5,B3
D,5,B
D3,6,C#4
D,6,C#
D3,7,D4
D,7,D
D3,8,E4
D,8,E
D3,9,F#4
D,9,F#
D3,10,G4
D,10,G
D3,11,A4
D,11,A
D3,12,B4
D,12,B
D3,13,C#5
D,13,C#
D3,14,D5
D,14,D
D3,15,E5
D,15,E
D3,16,F#5
D,16,F#
D3,17,G5
D,17,G
D3,18,A5
D,18,A
D3,19,B5
D,19,B
D3,20,C#6
D,20,C#
D3,21,D6
D,21,D
D3,22,E6
D,22,E
D3,23,F#6
D,23,F#
D3,24,G6
D,24,G
D3,25,A6
D,25,A
D3,26,B6
D,26,B
D3,27,C#7
D,27,C#
D3,28,D7
D,28,D
D3,29,E7
D,29,E
E3,0,E3
E,0,E
E3,1,F#3
E,1,F#
E3,2,G#3
E,2,G#
E3,3,A3
E,3,A
E3,4,B3
E,4,B
E3,5,C#4
E,5,C#
E3,6,D#4
E,6,D#
E3,7,E4
E,7,E
E3,8,F#4
E,8,F#
E3,9,G#4
E,9,G#
E3,10,A4
E,10,A
E3,11,B4
E,11,B
E3,12,C#5
E,12,C#
E3,13,D#5
E,13,D#
E3,14,E5
E,14,E
E3,15,F#5
E,15,F#
E3,16,G#5
E,16,G#
E3,17,A5
E,17,A
E3,18,B5
E,18,B
E3,19,C#6
E,19,C#
E3,20,D#6
E,20,D#
E3,21,E6
E,21,E
E3,22,F#6
E,22,F#
E3,23,G#6
E,23,G#
E3,24,A6
E,24,A
E3,25,B6
E,25,B
E3,26,C#7
E,26,C#
E3,27,D#7
E,27,D#
E3,28,E7
E,28,E
E3,29,F#7
E,29,F#
F3,0,F3
F,0,F
F3,1,G3
F,1,G
F3,2,A3
F,2,A
F3,3,Bb3
F,3,Bb
F3,4,C4
F,4,C
F3,5,D4
F,5,D
F3,6,E4
F,6,E
F3,7,F4
F,7,F
F3,8,G4
F,8,G
F3,9,A4
F,9,A
F3,10,Bb4
F,10,Bb
F3,11,C5
F,11,C
F3,12,D5
F,12,D
F3,13,E5
F,13,E
F3,14,F5
F,14,F
F3,15,G5
F,15,G
F3,16,A5
F,16,A
F3,17,Bb5
F,17,Bb
F3,18,C6
F,18,C
F3,19,D6
F,19,D
F3,20,E6
F,20,E
F3,21,F6
F,21,F
F3,22,G6
F,22,G
F3,23,A6
F,23,A
F3,24,Bb6
F,24,Bb
F3,25,C7
F,25,C
F3,26,D7
F,26,D
F3,27,E7
F,27,E
F3,28,F7
F,28,F
F3,29,G7
F,29,G
G3,0,G3
G,0,G
G3,1,A3
G,1,A
G3,2,B3
G,2,B
G3,3,C4
G,3,C
G3,4,D4
G,4,D
G3,5,E4
G,5,E
G3,6,F#4
G,6,F#
G3,7,G4
G,7,G
G3,8,A4
G,8,A
G3,9,B4
G,9,B
G3,10,C5
G,10,C
G3,11,D5
G,11,D
G3,12,E5
G,12,E
G3,13,F#5
G,13,F#
G3,14,G5
G,14,G
G3,15,A5
G,15,A
G3,16,B5
G,16,B
G3,17,C6
G,17,C
G3,18,D6
G,18,D
G3,19,E6
G,19,E
G3,20,F#6
G,20,F#
G3,21,G6
G,21,G
G3,22,A6
G,22,A
G3,23,B6
G,23,B
G3,24,C7
G,24,C
G3,25,D7
G,25,D
G3,26,E7
G,26,E
G3,27,F#7
G,27,F#
G3,28,G7
G,28,G
G3,29,A7
G,29,A
A3,0,A3
A,0,A
A3,1,B3
A,1,B
A3,2,C#4
A,2,C#
A3,3,D4
A,3,D
A3,4,E4
A,4,E
A3,5,F#4
A,5,F#
A3,6,G#4
A,6,G#
A3,7,A4
A,7,A
A3,8,B4
A,8,B
A3,9,C#5
A,9,C#
A3,10,D5
A,10,D
A3,11,E5
A,11,E
A3,12,F#5
A,12,F#
A3,13,G#5
A,13,G#
A3,14,A5
A,14,A
A3,15,B5
A,15,B
A3,16,C#6
A,16,C#
A3,17,D6
A,17,D
A3,18,E6
A,18,E
A3,19,F#6
A,19,F#
A3,20,G#6
A,20,G#
A3,21,A6
A,21,A
A3,22,B6
A,22,B
A3,23,C#7
A,23,C#
A3,24,D7
A,24,D
A3,25,E7
A,25,E
A3,26,F#7
A,26,F#
A3,27,G#7
A,27,G#
A3,28,A7
A,28,A
A3,29,B7
A,29,B
B3,0,B3
B,0,B
B3,1,C#4
B,1,C#
B3,2,D#4
B,2,D#
B3,3,E4
B,3,E
B3,4,F#4
B,4,F#
B3,5,G#4
B,5,G#
B3,6,A#4
B,6,A#
B3,7,B4
B,7,B
B3,8,C#5
B,8,C#
B3,9,D#5
B,9,D#
B3,10,E5
B,10,E
B3,11,F#5
B,11,F#
B3,12,G#5
B,12,G#
B3,13,A#5
B,13,A#
B3,14,B5
B,14,B
B3,15,C#6
B,15,C#
B3,16,D#6
B,16,D#
B3,17,E6
B,17,E
B3,18,F#6
B,18,F#
B3,19,G#6
B,19,G#
B3,20,A#6
B,20,A#
B3,21,B6
B,21,B
B3,22,C#7
B,22,C#
B3,23,D#7
B,23,D#
B3,24,E7
B,24,E
B3,25,F#7
B,25,F#
B3,26,G#7
B,26,G#
B3,27,A#7
B,27,A#
B3,28,B7
B,28,B
B3,29,C#8
B,29,C#
C4,0,C4
C,0,C
C4,1,D4
C,1,D
C4,2,E4
C,2,E
C4,3,F4
C,3,F
C4,4,G4
C,4,G
C4,5,A4
C,5,A
C4,6,B4
C,6,B
C4,7,C5
C,7,C
C4,8,D5
C,8,D
C4,9,E5
C,9,E
C4,10,F5
C,10,F
C4,11,G5
C,11,G
C4,12,A5
C,12,A
C4,13,B5
C,13,B
C4,14,C6
C,14,C
C4,15,D6
C,15,D
C4,16,E6
C,16,E
C4,17,F6
C,17,F
C4,18,G6
C,18,G
C4,19,A6
C,19,A
C4,20,B6
C,20,B
C4,21,C7
C,21,C
C4,22,D7
C,22,D
C4,23,E7
C,23,E
C4,24,F7
C,24,F
C4,25,G7
C,25,G
C4,26,A7
C,26,A
C4,27,B7
C,27,B
C4,28,C8
C,28,C
C4,29,D8
C,29,D
D4,0,D4
D,0,D
D4,1,E4
D,1,E
D4,2,F#4
D,2,F#
D4,3,G4
D,3,G
D4,4,A4
D,4,A
D4,5,B4
D,5,B
D4,6,C#5
D,6,C#
D4,7,D5
D,7,D
D4,8,E5
D,8,E
D4,9,F#5
D,9,F#
D4,10,G5
D,10,G
D4,11,A5
D,11,A
D4,12,B5
D,12,B
D4,13,C#6
D,13,C#
D4,14,D6
D,14,D
D4,15,E6
D,15,E
D4,16,F#6
D,16,F#
D4,17,G6
D,17,G
D4,18,A6
D,18,A
D4,19,B6
D,19,B
D4,20,C#7
D,20,C#
D4,21,D7
D,21,D
D4,22,E7
D,22,E
D4,23,F#7
D,23,F#
D4,24,G7
D,24,G
D4,25,A7
D,25,A
D4,26,B7
D,26,B
D4,27,C#8
D,27,C#
D4,28,D8
D,28,D
D4,29,E8
D,29,E
E4,0,E4
E,0,E
E4,1,F#4
E,1,F#
E4,2,G#4
E,2,G#
E4,3,A4
E,3,A
E4,4,B4
E,4,B
E4,5,C#5
E,5,C#
E4,6,D#5
E,6,D#
E4,7,E5
E,7,E
E4,8,F#5
E,8,F#
E4,9,G#5
E,9,G#
E4,10,A5
E,10,A
E4,11,B5
E,11,B
E4,12,C#6
E,12,C#
E4,13,D#6
E,13,D#
E4,14,E6
E,14,E
E4,15,F#6
E,15,F#
E4,16,G#6
E,16,G#
E4,17,A6
E,17,A
E4,18,B6
E,18,B
E4,19,C#7
E,19,C#
E4,20,D#7
E,20,D#
E4,21,E7
E,21,E
E4,22,F#7
E,22,F#
E4,23,G#7
E,23,G#
E4,24,A7
E,24,A
E4,25,B7
E,25,B
E4,26,C#8
E,26,C#
E4,27,D#8
E,27,D#
E4,28,E8
E,28,E
E4,29,F#8
E,29,F#
F4,0,F4
F,0,F
F4,1,G4
F,1,G
F4,2,A4
F,2,A
F4,3,Bb4
F,3,Bb
F4,4,C5
F,4,C
F4,5,D5
F,5,D
F4,6,E5
F,6,E
F4,7,F5
F,7,F
F4,8,G5
F,8,G
F4,9,A5
F,9,A
F4,10,Bb5
F,10,Bb
F4,11,C6
F,11,C
F4,12,D6
F,12,D
F4,13,E6
F,13,E
F4,14,F6
F,14,F
F4,15,G6
F,15,G
F4,16,A6
F,16,A
F4,17,Bb6
F,17,Bb
F4,18,C7
F,18,C
F4,19,D7
F,19,D
F4,20,E7
F,20,E
F4,21,F7
F,21,F
F4,22,G7
F,22,G
F4,23,A7
F,23,A
F4,24,Bb7
F,24,Bb
F4,25,C8
F,25,C
F4,26,D8
F,26,D
F4,27,E8
F,27,E
F4,28,F8
F,28,F
F4,29,G8
F,29,G
G4,0,G4
G,0,G
G4,1,A4
G,1,A
G4,2,B4
G,2,B
G4,3,C5
G,3,C
G4,4,D5
G,4,D
G4,5,E5
G,5,E
G4,6,F#5
G,6,F#
G4,7,G5
G,7,G
G4,8,A5
G,8,A
G4,9,B5
G,9,B
G4,10,C6
G,10,C
G4,11,D6
G,11,D
G4,12,E6
G,12,E
G4,13,F#6
G,13,F#
G4,14,G6
G,14,G
G4,15,A6
G,15,A
G4,16,B6
G,16,B
G4,17,C7
G,17,C
G4,18,D7
G,18,D
G4,19,E7
G,19,E
G4,20,F#7
G,20,F#
G4,21,G7
G,21,G
G4,22,A7
G,22,A
G4,23,B7
G,23,B
G4,24,C8
G,24,C
G4,25,D8
G,25,D
G4,26,E8
G,26,E
G4,27,F#8
G,27,F#
G4,28,G8
G,28,G
G4,29,A8
G,29,A
A4,0,A4
A,0,A
A4,1,B4
A,1,B
A4,2,C#5
A,2,C#
A4,3,D5
A,3,D
A4,4,E5
A,4,E
A4,5,F#5
A,5,F#
A4,6,G#5
A,6,G#
A4,7,A5
A,7,A
A4,8,B5
A,8,B
A4,9,C#6
A,9,C#
A4,10,D6
A,10,D
A4,11,E6
A,11,E
A4,12,F#6
A,12,F#
A4,13,G#6
A,13,G#
A4,14,A6
A,14,A
A4,15,B6
A,15,B
A4,16,C#7
A,16,C#
A4,17,D7
A,17,D
A4,18,E7
A,18,E
A4,19,F#7
A,19,F#
A4,20,G#7
A,20,G#
A4,21,A7
A,21,A
A4,22,B7
A,22,B
A4,23,C#8
A,23,C#
A4,24,D8
A,24,D
A4,25,E8
A,25,E
A4,26,F#8
A,26,F#
A4,27,G#8
A,27,G#
A4,28,A8
A,28,A
A4,29,B8
A,29,B
B4,0,B4
B,0,B
B4,1,C#5
B,1,C#
B4,2,D#5
B,2,D#
B4,3,E5
B,3,E
B4,4,F#5
B,4,F#
B4,5,G#5
B,5,G#
B4,6,A#5
B,6,A#
B4,7,B5
B,7,B
B4,8,C#6
B,8,C#
B4,9,D#6
B,9,D#
B4,10,E6
B,10,E
B4,11,F#6
B,11,F#
B4,12,G#6
B,12,G#
B4,13,A#6
B,13,A#
B4,14,B6
B,14,B
B4,15,C#7
B,15,C#
B4,16,D#7
B,16,D#
B4,17,E7
B,17,E
B4,18,F#7
B,18,F#
B4,19,G#7
B,19,G#
B4,20,A#7
B,20,A#
B4,21,B7
B,21,B
B4,22,C#8
B,22,C#
B4,23,D#8
B,23,D#
B4,24,E8
B,24,E
B4,25,F#8
B,25,F#
B4,26,G#8
B,26,G#
B4,27,A#8
B,27,A#
B4,28,B8
B,28,B
B4,29,C#9
B,29,C#
C5,0,C5
C,0,C
C5,1,D5
C,1,D
C5,2,E5
C,2,E
C5,3,F5
C,3,F
C5,4,G5
C,4,G
C5,5,A5
C,5,A
C5,6,B5
C,6,B
C5,7,C6
C,7,C
C5,8,D6
C,8,D
C5,9,E6
C,9,E
C5,10,F6
C,10,F
C5,11,G6
C,11,G
C5,12,A6
C,12,A
C5,13,B6
C,13,B
C5,14,C7
C,14,C
C5,15,D7
C,15,D
C5,16,E7
C,16,E
C5,17,F7
C,17,F
C5,18,G7
C,18,G
C5,19,A7
C,19,A
C5,20,B7
C,20,B
C5,21,C8
C,21,C
C5,22,D8
C,22,D
C5,23,E8
C,23,E
C5,24,F8
C,24,F
C5,25,G8
C,25,G
C5,26,A8
C,26,A
C5,27,B8
C,27,B
C5,28,C9
C,28,C
C5,29,D9
C,29,D
D5,0,D5
D,0,D
D5,1,E5
D,1,E
D5,2,F#5
D,2,F#
D5,3,G5
D,3,G
D5,4,A5
D,4,A
D5,5,B5
D,5,B
D5,6,C#6
D,6,C#
D5,7,D6
D,7,D
D5,8,E6
D,8,E
D5,9,F#6
D,9,F#
D5,10,G6
D,10,G
D5,11,A6
D,11,A
D5,12,B6
D,12,B
D5,13,C#7
D,13,C#
D5,14,D7
D,14,D
D5,15,E7
D,15,E
D5,16,F#7
D,16,F#
D5,17,G7
D,17,G
D5,18,A7
D,18,A
D5,19,B7
D,19,B
D5,20,C#8
D,20,C#
D5,21,D8
D,21,D
D5,22,E8
D,22,E
D5,23,F#8
D,23,F#
D5,24,G8
D,24,G
D5,25,A8
D,25,A
D5,26,B8
D,26,B
D5,27,C#9
D,27,C#
D5,28,D9
D,28,D
D5,29,E9
D,29,E
E5,0,E5
E,0,E
E5,1,F#5
E,1,F#
E5,2,G#5
E,2,G#
E5,3,A5
E,3,A
E5,4,B5
E,4,B
E5,5,C#6
E,5,C#
E5,6,D#6
E,6,D#
E5,7,E6
E,7,E
E5,8,F#6
E,8,F#
E5,9,G#6
E,9,G#
E5,10,A6
E,10,A
E5,11,B6
E,11,B
E5,12,C#7
E,12,C#
E5,13,D#7
E,13,D#
E5,14,E7
E,14,E
E5,15,F#7
E,15,F#
E5,16,G#7
E,16,G#
E5,17,A7
E,17,A
E5,18,B7
E,18,B
E5,19,C#8
E,19,C#
E5,20,D#8
E,20,D#
E5,21,E8
E,21,E
E5,22,F#8
E,22,F#
E5,23,G#8
E,23,G#
E5,24,A8
E,24,A
E5,25,B8
E,25,B
E5,26,C#9
E,26,C#
E5,27,D#9
E,27,D#
E5,28,E9
E,28,E
E5,29,F#9
E,29,F#
F5,0,F5
F,0,F
F5,1,G5
F,1,G
F5,2,A5
F,2,A
F5,3,Bb5
F,3,Bb
F5,4,C6
F,4,C
F5,5,D6
F,5,D
F5,6,E6
F,6,E
F5,7,F6
F,7,F
F5,8,G6
F,8,G
F5,9,A6
F,9,A
F5,10,Bb6
F,10,Bb
F5,11,C7
F,11,C
F5,12,D7
F,12,D
F5,13,E7
F,13,E
F5,14,F7
F,14,F
F5,15,G7
F,15,G
F5,16,A7
F,16,A
F5,17,Bb7
F,17,Bb
F5,18,C8
F,18,C
F5,19,D8
F,19,D
F5,20,E8
F,20,E
F5,21,F8
F,21,F
F5,22,G8
F,22,G
F5,23,A8
F,23,A
F5,24,Bb8
F,24,Bb
F5,25,C9
F,25,C
F5,26,D9
F,26,D
F5,27,E9
F,27,E
F5,28,F9
F,28,F
F5,29,G9
F,29,G
G5,0,G5
G,0,G
G5,1,A5
G,1,A
G5,2,B5
G,2,B
G5,3,C6
G,3,C
G5,4,D6
G,4,D
G5,5,E6
G,5,E
G5,6,F#6
G,6,F#
G5,7,G6
G,7,G
G5,8,A6
G,8,A
G5,9,B6
G,9,B
G5,10,C7
G,10,C
G5,11,D7
G,11,D
G5,12,E7
G,12,E
G5,13,F#7
G,13,F#
G5,14,G7
G,14,G
G5,15,A7
G,15,A
G5,16,B7
G,16,B
G5,17,C8
G,17,C
G5,18,D8
G,18,D
G5,19,E8
G,19,E
G5,20,F#8
G,20,F#
G5,21,G8
G,21,G
G5,22,A8
G,22,A
G5,23,B8
G,23,B
G5,24,C9
G,24,C
G5,25,D9
G,25,D
G5,26,E9
G,26,E
G5,27,F#9
G,27,F#
G5,28,G9
G,28,G
G5,29,A9
G,29,A
A5,0,A5
A,0,A
A5,1,B5
A,1,B
A5,2,C#6
A,2,C#
A5,3,D6
A,3,D
A5,4,E6
A,4,E
A5,5,F#6
A,5,F#
A5,6,G#6
A,6,G#
A5,7,A6
A,7,A
A5,8,B6
A,8,B
A5,9,C#7
A,9,C#
A5,10,D7
A,10,D
A5,11,E7
A,11,E
A5,12,F#7
A,12,F#
A5,13,G#7
A,13,G#
A5,14,A7
A,14,A
A5,15,B7
A,15,B
A5,16,C#8
A,16,C#
A5,17,D8
A,17,D
A5,18,E8
A,18,E
A5,19,F#8
A,19,F#
A5,20,G#8
A,20,G#
A5,21,A8
A,21,A
A5,22,B8
A,22,B
A5,23,C#9
A,23,C#
A5,24,D9
A,24,D
A5,25,E9
A,25,E
A5,26,F#9
A,26,F#
A5,27,G#9
A,27,G#
A5,28,A9
A,28,A
A5,29,B9
A,29,B
B5,0,B5
B,0,B
B5,1,C#6
B,1,C#
B5,2,D#6
B,2,D#
B5,3,E6
B,3,E
B5,4,F#6
B,4,F#
B5,5,G#6
B,5,G#
B5,6,A#6
B,6,A#
B5,7,B6
B,7,B
B5,8,C#7
B,8,C#
B5,9,D#7
B,9,D#
B5,10,E7
B,10,E
B5,11,F#7
B,11,F#
B5,12,G#7
B,12,G#
B5,13,A#7
B,13,A#
B5,14,B7
B,14,B
B5,15,C#8
B,15,C#
B5,16,D#8
B,16,D#
B5,17,E8
B,17,E
B5,18,F#8
B,18,F#
B5,19,G#8
B,19,G#
B5,20,A#8
B,20,A#
B5,21,B8
B,21,B
B5,22,C#9
B,22,C#
B5,23,D#9
B,23,D#
B5,24,E9
B,24,E
B5,25,F#9
B,25,F#
B5,26,G#9
B,26,G#
B5,27,A#9
B,27,A#
B5,28,B9
B,28,B
B5,29,C#10
B,29,C#
C6,0,C6
C,0,C
C6,1,D6
C,1,D
C6,2,E6
C,2,E
C6,3,F6
C,3,F
C6,4,G6
C,4,G
C6,5,A6
C,5,A
C6,6,B6
C,6,B
C6,7,C7
C,7,C
C6,8,D7
C,8,D
C6,9,E7
C,9,E
C6,10,F7
C,10,F
C6,11,G7
C,11,G
C6,12,A7
C,12,A
C6,13,B7
C,13,B
C6,14,C8
C,14,C
C6,15,D8
C,15,D
C6,16,E8
C,16,E
C6,17,F8
C,17,F
C6,18,G8
C,18,G
C6,19,A8
C,19,A
C6,20,B8
C,20,B
C6,21,C9
C,21,C
C6,22,D9
C,22,D
C6,23,E9
C,23,E
C6,24,F9
C,24,F
C6,25,G9
C,25,G
C6,26,A9
C,26,A
C6,27,B9
C,27,B
C6,28,C10
C,28,C
C6,29,D10
C,29,D
D6,0,D6
D,0,D
D6,1,E6
D,1,E
D6,2,F#6
D,2,F#
D6,3,G6
D,3,G
D6,4,A6
D,4,A
D6,5,B6
D,5,B
D6,6,C#7
D,6,C#
D6,7,D7
D,7,D
D6,8,E7
D,8,E
D6,9,F#7
D,9,F#
D6,10,G7
D,10,G
D6,11,A7
D,11,A
D6,12,B7
D,12,B
D6,13,C#8
D,13,C#
D6,14,D8
D,14,D
D6,15,E8
D,15,E
D6,16,F#8
D,16,F#
D6,17,G8
D,17,G
D6,18,A8
D,18,A
D6,19,B8
D,19,B
D6,20,C#9
D,20,C#
D6,21,D9
D,21,D
D6,22,E9
D,22,E
D6,23,F#9
D,23,F#
D6,24,G9
D,24,G
D6,25,A9
D,25,A
D6,26,B9
D,26,B
D6,27,C#10
D,27,C#
D6,28,D10
D,28,D
D6,29,E10
D,29,E
E6,0,E6
E,0,E
E6,1,F#6
E,1,F#
E6,2,G#6
E,2,G#
E6,3,A6
E,3,A
E6,4,B6
E,4,B
E6,5,C#7
E,5,C#
E6,6,D#7
E,6,D#
E6,7,E7
E,7,E
E6,8,F#7
E,8,F#
E6,9,G#7
E,9,G#
E6,10,A7
E,10,A
E6,11,B7
E,11,B
E6,12,C#8
E,12,C#
E6,13,D#8
E,13,D#
E6,14,E8
E,14,E
E6,15,F#8
E,15,F#
E6,16,G#8
E,16,G#
E6,17,A8
E,17,A
E6,18,B8
E,18,B
E6,19,C#9
E,19,C#
E6,20,D#9
E,20,D#
E6,21,E9
E,21,E
E6,22,F#9
E,22,F#
E6,23,G#9
E,23,G#
E6,24,A9
E,24,A
E6,25,B9
E,25,B
E6,26,C#10
E,26,C#
E6,27,D#10
E,27,D#
E6,28,E10
E,28,E
E6,29,F#10
E,29,F#
F6,0,F6
F,0,F
F6,1,G6
F,1,G
F6,2,A6
F,2,A
F6,3,Bb6
F,3,Bb
F6,4,C7
F,4,C
F6,5,D7
F,5,D
F6,6,E7
F,6,E
F6,7,F7
F,7,F
F6,8,G7
F,8,G
F6,9,A7
F,9,A
F6,10,Bb7
F,10,Bb
F6,11,C8
F,11,C
F6,12,D8
F,12,D
F6,13,E8
F,13,E
F6,14,F8
F,14,F
F6,15,G8
F,15,G
F6,16,A8
F,16,A
F6,17,Bb8
F,17,Bb
F6,18,C9
F,18,C
F6,19,D9
F,19,D
F6,20,E9
F,20,E
F6,21,F9
F,21,F
F6,22,G9
F,22,G
F6,23,A9
F,23,A
F6,24,Bb9
F,24,Bb
F6,25,C10
F,25,C
F6,26,D10
F,26,D
F6,27,E10
F,27,E
F6,28,F10
F,28,F
F6,29,G10
F,29,G
G6,0,G6
G,0,G
G6,1,A6
G,1,A
G6,2,B6
G,2,B
G6,3,C7
G,3,C
G6,4,D7
G,4,D
G6,5,E7
G,5,E
G6,6,F#7
G,6,F#
G6,7,G7
G,7,G
G6,8,A7
G,8,A
G6,9,B7
G,9,B
G6,10,C8
G,10,C
G6,11,D8
G,11,D
G6,12,E8
G,12,E
G6,13,F#8
G,13,F#
G6,14,G8
G,14,G
G6,15,A8
G,15,A
G6,16,B8
G,16,B
G6,17,C9
G,17,C
G6,18,D9
G,18,D
G6,19,E9
G,19,E
G6,20,F#9
G,20,F#
G6,21,G9
G,21,G
G6,22,A9
G,22,A
G6,23,B9
G,23,B
G6,24,C10
G,24,C
G6,25,D10
G,25,D
G6,26,E10
G,26,E
G6,27,F#10
G,27,F#
G6,28,G10
G,28,G
G6,29,A10
G,29,A
A6,0,A6
A,0,A
A6,1,B6
A,1,B
A6,2,C#7
A,2,C#
A6,3,D7
A,3,D
A6,4,E7
A,4,E
A6,5,F#7
A,5,F#
A6,6,G#7
A,6,G#
A6,7,A7
A,7,A
A6,8,B7
A,8,B
A6,9,C#8
A,9,C#
A6,10,D8
A,10,D
A6,11,E8
A,11,E
A6,12,F#8
A,12,F#
A6,13,G#8
A,13,G#
A6,14,A8
A,14,A
A6,15,B8
A,15,B
A6,16,C#9
A,16,C#
A6,17,D9
A,17,D
A6,18,E9
A,18,E
A6,19,F#9
A,19,F#
A6,20,G#9
A,20,G#
A6,21,A9
A,21,A
A6,22,B9
A,22,B
A6,23,C#10
A,23,C#
A6,24,D10
A,24,D
A6,25,E10
A,25,E
A6,26,F#10
A,26,F#
A6,27,G#10
A,27,G#
A6,28,A10
A,28,A
A6,29,B10
A,29,B
B6,0,B6
B,0,B
B6,1,C#7
B,1,C#
B6,2,D#7
B,2,D#
B6,3,E7
B,3,E
B6,4,F#7
B,4,F#
B6,5,G#7
B,5,G#
B6,6,A#7
B,6,A#
B6,7,B7
B,7,B
B6,8,C#8
B,8,C#
B6,9,D#8
B,9,D#
B6,10,E8
B,10,E
B6,11,F#8
B,11,F#
B6,12,G#8
B,12,G#
B6,13,A#8
B,13,A#
B6,14,B8
B,14,B
B6,15,C#9
B,15,C#
B6,16,D#9
B,16,D#
B6,17,E9
B,17,E
B6,18,F#9
B,18,F#
B6,19,G#9
B,19,G#
B6,20,A#9
B,20,A#
